id,summary,is_stem_ground_truth,is_stem_llm,tfidf_label,tfidf_prob,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust,Objective
"Silver (Sarabeth, #1)","My mother is determined that I will have a wonderful life -- better than her own. I guess she can't imagine what it is like for me, a kid from a trailer park, to transfer to the junior high school where all the rich kids go -- the kind of kids who come from homes where my mother works as a cleaning woman....But somehow, miraculously, I've become part of a little clique of pretty and popular girls who have everything money can buy. And sometimes they also have secrets in their lives more painful than anything I've ever known.",False,0,Non-STEM,0.6272595894961772,0.03656770456191166,0.06845281197200098,0.02638184890176201,0.05179821385469467,0.18317644219164858,0.043857108375573266,0.025440502051653394,0.15399468983828146,0.4103306782524741
The Adventures of Huckleberry Finn,"Hilariously picaresque, epic in scope, alive with the poetry and vigor of the American people, Mark Twain's story about a young boy and his journey down the Mississippi was the first great novel to speak in a truly American voice. Influencing subsequent generations of writers -- from Sherwood Anderson to Twain's fellow Missourian, T.S. Eliot, from Ernest Hemingway and William Faulkner to J.D. Salinger -- ""Huckleberry Finn,"" like the river which flows through its pages, is one of the great sources which nourished and still nourishes the literature of America.",False,0,Non-STEM,0.6942251407948754,0.0021103083196222904,0.05295443164747121,0.006277273052435797,0.005240002861435011,0.07094570427069176,0.0,0.012858573574647687,0.08060304742828528,0.769010658845411
The Secret Life of Bees,"Set in South Carolina in 1964,The Secret Life of Beestells the story of Lily Owens, whose life has been shaped around the blurred memory of the afternoon her mother was killed. When Lily's fierce-hearted black ""stand-in mother,"" Rosaleen, insults three of the deepest racists in town, Lily decides to spring them both free. They escape to Tiburon, South Carolina--a town that holds the secret to her mother's past. Taken in by an eccentric trio of black beekeeping sisters, Lily is introduced to their mesmerizing world of bees and honey, and the Black Madonna. This is a remarkable novel about divine female power, a story women will share and pass on to their daughters for years to come.",False,0,Non-STEM,0.6637636421114861,0.03633785340778161,0.05896776861945699,0.011004756418210285,0.038036574197169784,0.08016484977399625,0.033250613016632694,0.029646370646104758,0.07741735354072499,0.6351738603799225
The Rain Catchers,"Beyond YesterdayEvery story should have a beginning, a middle, and an end. That's the way it is at grandmother's house where tea is served each day at four and tales of death and divorce, illness and abandonment are shared by grandmother's circle of friends. The women watch over one another and eveyone watches over Grayling -- whose own story has never been told her to hear.But in a summer of many changes, fourteen-year-old Grayling encounters love and romance, joy and saddness...and the need to know her own story -- from the very beginning.",False,0,Non-STEM,0.6740318540557748,0.06433123572087057,0.049761513487514536,0.020822477854823846,0.09192753216561786,0.11088620786404264,0.0756142530762756,0.03583309952302698,0.06984247865645919,0.4809812016513688
"Emily of New Moon (Emily, #1)","Emily Starr never knew what it was to be lonely--until her beloved father died. Now Emily's an orphan, and her mother's snobbish relatives are taking her to live with them at New Moon Farm. She's sure she won't be happy. Emily deals with stiff, stern Aunt Elizabeth and her malicious classmates by holding her head high and using her quick wit. Things begin to change when she makes friends, with Teddy, who does marvelous drawings; with Perry, who's sailed all over the world with his father yet has never been to school; and above all, with Ilse, a tomboy with a blazing temper. Amazingly, Emily finds New Moon beautiful and fascinating. With new friends and adventures, Emily might someday think of herself as Emily of New Moon.",False,0,Non-STEM,0.5877491640698709,0.03552855484342944,0.04206491833521526,0.014535854577839976,0.023696305602824472,0.1210738084257065,0.048203692806819444,0.03080519728367181,0.09565991825569743,0.5884317498687955
Keeping the Moon,"Colie expects the worst when she's sent to spend the summer with her eccentric aunt Mira while her mother, queen of the television infomercial, tours Europe. Always an outcast -- first for being fat and then for being fat and then for being ""easy"" -- Colie has no friends at home and doesn't expect to find any in Colby, North Carolina. But then she lands a job at the Last Chance Bar and Grill and meets fellow waitresses Morgan and Isabel, best friends with a loving yet volatile relationship. Wacky yet wise, Morgan and Isabel help Colie see herself in a new way and realize the potential that has been there all along.",False,0,Non-STEM,0.6757955897068935,0.0027211428800096044,0.03061285740010805,0.03281378178835111,0.012445226995338045,0.10322335380859961,0.021889193461253727,0.027351487624802415,0.08865723603913644,0.6802857200024011
The Devil's Arithmetic,"""A triumphantly moving book."" --Kirkus Reviews, starred reviewHannah dreads going to her family's Passover Seder--she's tired of hearing her relatives talk about the past. But when she opens the front door to symbolically welcome the prophet Elijah, she's transported to a Polish village in the year 1942. Why is she there, and who is this ""Chaya"" that everyone seems to think she is? Just as she begins to unravel the mystery, Nazi soldiers come to take everyone in the village away. And only Hannah knows the unspeakable horrors that await. A critically acclaimed novel from multi-award-winning author Jane Yolen.""[Yolen] adds much to understanding the effects of the Holocaust, which will reverberate throughout history, today and tomorrow."" --SLJ, starred review""Readers will come away with a sense of tragic history that both disturbs and compels."" --BooklistWinner of the National Jewish Book AwardAnAmerican Bookseller""Pick of the Lists""",False,0,Non-STEM,0.6118049986399619,0.02069751877649158,0.0976997248593312,0.019173090746845794,0.04104801328607193,0.04505118607936941,0.07026002032570705,0.028183327962719676,0.07059465086880003,0.6072924670946632
"The Bean Trees (Greer Family, #1)","Clear-eyed and spirited, Taylor Greer grew up poor in rural Kentucky with the goals of avoiding pregnancy and getting away. But when she heads west with high hopes and a barely functional car, she meets the human condition head-on. By the time Taylor arrives in Tucson, Arizona, she has acquired a completely unexpected child, a three-year-old American Indian girl named Turtle, and must somehow come to terms with both motherhood and the necessity for putting down roots. Hers is a story about love and friendship, abandonment and belonging, and the discovery of surprising resources in apparently empty places.",False,0,Non-STEM,0.7142832235897603,0.007154641532857446,0.10094905176497493,0.002678906875316487,0.0345154282167301,0.07850503928518925,0.03616524281677257,0.047076887894281196,0.10490207288586878,0.5880527287280093
"Murder on the Orient Express (Hercule Poirot, #10)","Just after midnight, a snowdrift stops the Orient Express in its tracks. The luxurious train is surprisingly full for the time of the year, but by the morning it is one passenger fewer. An American tycoon lies dead in his compartment, stabbed a dozen times, his door locked from the inside.Isolated and with a killer in their midst, detective Hercule Poirot must identify the murderer—in case he or she decides to strike again.",False,0,Non-STEM,0.6839257822058264,0.0833470753139061,0.05799901057739876,0.04490093995147118,0.07547880986595679,0.023180758086173998,0.08695140050413439,0.06459516125232632,0.04527786284718133,0.5182689816014512
The Scarlet Letter,"Hailed by Henry James as ""the finest piece of imaginative writing yet put forth in the country,"" Nathaniel Hawthorne'sThe Scarlet Letterreaches to our nation's historical and moral roots for the material of great tragedy. Set in an early New England colony, the novel shows the terrible impact a single, passionate act has on the lives of three members of the community: the defiant Hester Prynne; the fiery, tortured Reverend Dimmesdale; and the obsessed, vengeful Chillingworth.WithThe Scarlet Letter, Hawthorne became the first American novelist to forge from our Puritan heritage a universal classic, a masterful exploration of humanity's unending struggle with sin, guilt and pride.",False,0,Non-STEM,0.7182964725381885,0.057234483531257006,0.0318451714093659,0.03543020389872284,0.0636343266860856,0.06116961684965271,0.05454570916423931,0.0028428187317947576,0.09112424378220929,0.6021734259466728
"Lucky, Lucky Day (Full House: Michelle, #4)","An Instant Winner?""I guess I'm stuck being third-grade dweeb with the dirty old mitt!""Michelle opens the mail and can't believe her eyes! There's a letter for her -- and it says she's won tons and tons of money!What luck! Now she can buy a new baseball mitt. The only problem is, Michelle buys a lot more than that -- with money that she borrows.When two weeks pass, and there's still no sign of her prize in the mail, Michelle knows she's introuble. Big trouble!",False,0,Non-STEM,0.6459628521531786,0.02943249181279277,0.09254653235501387,0.07606848236123202,0.024561621688844668,0.06089624010280645,0.036272437093230525,0.04323674501513079,0.09808066990009534,0.5389047796708535
Tupelo Nights,"In Tupelo Nights, John Ed Bradley has transformed the archetypal coming-of-age story into a tale of savage beauty that readers will find impossible to forget.",False,0,Non-STEM,0.6477813147047892,0.05436452280772056,0.0422760969745542,0.016696720764041943,0.0721298337006612,0.041474654377880185,0.10518934081346423,0.0,0.0,0.6678688305616777
Jenius: The Amazing Guinea Pig,"From the author of Babe: The Gallant Pig, a tender tale of a young student and her clever pet.",False,0,Non-STEM,0.5716666026676003,0.0,0.088904568707003,0.0654436408537661,0.030693243958370083,0.13961898041982712,0.0,0.026900687952019754,0.11924501675780559,0.5291938613512083
Ordinary Love & Good Will,"These two novellas, by the author of The Age of Grief and The Greenlanders reveal the intricate and often heart-breaking inner workings of families. Here a woman recalls the long ago affair that ended her relationship with her husband and changed their lives. And a man discovers that the carefully planned lifestyle he has chosen for his family incorporates unexpected consequences. Nominee for the National Book Critics Circle Award.",False,0,Non-STEM,0.5595578355989836,0.00919875983293617,0.06705614062059599,0.0022036026340738458,0.03131165603300279,0.1101545084172496,0.0760499141619904,0.05345017551951212,0.11248622748353702,0.538089015297102
All But My Life: A Memoir,"All But My Lifeis the unforgettable story of Gerda Weissmann Klein's six-year ordeal as a victim of Nazi cruelty. From her comfortable home in Bielitz (present-day Bielsko) in Poland to her miraculous survival and her liberation by American troops—including the man who was to become her husband—in Volary, Czechoslovakia, in 1945, Gerda takes the reader on a terrifying journey.Gerda's serene and idyllic childhood is shattered when Nazis march into Poland on September 3, 1939. Although the Weissmanns were permitted to live for a while in the basement of their home, they were eventually separated and sent to German labor camps. Over the next few years Gerda experienced the slow, inexorable stripping away of ""all but her life."" By the end of the war she had lost her parents, brother, home, possessions, and community; even the dear friends she made in the labor camps, with whom she had shared so many hardships, were dead.Despite her horrifying experiences, Klein conveys great strength of spirit and faith in humanity. In the darkness of the camps, Gerda and her young friends manage to create a community of friendship and love. Although stripped of the essence of life, they were able to survive the barbarity of their captors. Gerda's beautifully written story gives an invaluable message to everyone. It introduces them to last century's terrible history of devastation and prejudice, yet offers them hope that the effects of hatred can be overcome.",False,0,Non-STEM,0.6927975040441092,0.06695863551439421,0.046360099376552756,0.04634670631014324,0.08289638454172277,0.12833236233601863,0.08109501710964234,0.030067434089371937,0.08936523561752083,0.4285781251046334
"Hatchet (Brian's Saga, #1)","Trinaestogodišnji Brian Robeson kreće na put malim zrakoplovom tvrtke njegova oca. Nakon razvoda roditelja on bi trebao provesti ljeto s ocem koji radi na naftnim bušotinama u Kanadi. No za vrijeme leta pilot će doživjeti srčani udar i zrakoplov će se srušiti a dječak će se naći sam – bez odjeće, hrane i skloništa – u divljini kanadskih šuma. Ali Brian se neće prepustiti očaju i strahu već će učiniti sve da tako bezizlaznoj situaciji ipak preživi.",False,0,Non-STEM,0.69746532822717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010606300459078675,0.9893936995409213
"Hatchet (Brian's Saga, #1)","Trinaestogodišnji Brian Robeson kreće na put malim zrakoplovom tvrtke njegova oca. Nakon razvoda roditelja on bi trebao provesti ljeto s ocem koji radi na naftnim bušotinama u Kanadi. No za vrijeme leta pilot će doživjeti srčani udar i zrakoplov će se srušiti a dječak će se naći sam – bez odjeće, hrane i skloništa – u divljini kanadskih šuma. Ali Brian se neće prepustiti očaju i strahu već će učiniti sve da tako bezizlaznoj situaciji ipak preživi.",False,0,Non-STEM,0.69746532822717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010606300459078675,0.9893936995409213
Flowers for Algernon,"FLOWERS FOR ALGERNON made its first appearance as a short story which was rapidly and widely anthologized, and translated internationally. It received further acclaimed as a memorable television drama, and as a motion picture production. Now, full-bodied and richly peopled, FLOWERS FOR ALGERNON is the daring novel of a startling human experiment!(back cover)",False,0,Non-STEM,0.6630138363503074,0.0,0.10527737057325821,0.0,0.0,0.06168505516549649,0.0,0.07082786822004475,0.06781884113880102,0.6943908649023994
"Roll of Thunder, Hear My Cry (Logans, #4)","Why is the land so important to Cassie's family? It takes the events of one turbulent year—the year of the night riders and the burnings, the year a white girl humiliates Cassie in public simply because she's black—to show Cassie that having a place of their own is the Logan family's lifeblood. It is the land that gives the Logans their courage and pride—no matter how others may degrade them, the Logans possess something no one can take away.",False,0,Non-STEM,0.6748863967385004,0.0306047737589691,0.02744179235612828,0.0462146727192854,0.0660418802167228,0.06774051837750769,0.07371503880509592,0.0,0.0732171621027969,0.6150241616634939
I Heard the Owl Call My Name,"Amid the grandeur of the remote Pacific Northwest stands Kingcome, a village so ancient that, according to Kwakiutl myth, it was founded by the two brothers left on earth after the great flood. The Native Americans who still live there call it Quee, a place of such incredible natural richness that hunting and fishing remain primary food sources.But the old culture of totems and potlatch is being replaces by a new culture of prefab housing and alcoholism. Kingcome's younger generation is disenchanted and alienated from its heritage. And now, coming upriver is a young vicar, Mark Brian, on a journey of discovery that can teach him—and us—about life, death, and the transforming power of love.",False,0,Non-STEM,0.6634973038975308,0.01872478946995966,0.06203382633925412,0.024541787559266857,0.041950321987120516,0.07985280588776447,0.03562380581699809,0.0369400608591041,0.12004812115207698,0.5802844809284552
"Sandry's Book (Circle of Magic, #1)","With her gift of weaving silk thread and creating light, Sandry is brought to the Winding Circle community. There she meets Briar, a former thief who has a way with plants; Daja, an outcast gifted at metalcraft; and Tris, whose connection with the weather unsettles everyone, including herself. At Winding Circle, the four misfits are taught how to use their magic - and to trust one another. But then disaster strikes their new home. Can Sandry weave together four kinds of magical power and save herself, her friends, and the one place where they've ever been accepted?",False,0,Non-STEM,0.6389310589214847,0.07196834108897109,0.044744063954182074,0.03573559241140675,0.065207015869228,0.10728632223680547,0.06168714950483235,0.0708348248021318,0.08515292526747006,0.45738376486497234
101 Cool Ways To Make Money,nan,False,0,Non-STEM,0.803202435141324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
The Dragon Slayers Apprentice,"She's smarter than Xena, funnier than Guinevere, and spunkier than Catherine (a.k.a. Birdy). She's Jackie, Dragonslayer-in-training, and she's moving through the land to kick some major tail!.",False,0,Non-STEM,0.6522012307226102,0.03896581301311114,0.03590246293346404,0.011028060286729568,0.0,0.03829187599558878,0.018073765469917902,0.0,0.0,0.8577380223011886
Island of the Blue Dolphins,"An alternate cover edition can be foundhereIn the Pacific there is an island that looks like a big fish sunning itself in the sea. Around it, blue dolphins swim, otters play, and sea elephants and sea birds abound. Once, Indians also lived on the island. And when they left and sailed to the east, one young girl was left behind.This is the story of Karana, the Indian girl who lived alone for years on the Island of the Blue Dolphins. Year after year, she watched one season pass into another and waited for a ship to take her away. But while she waited, she kept herself alive by building shelter, making weapons, finding food, and fighting her enemies, the wild dogs. It is not only an unusual adventure of survival, but also a tale of natural beauty and personal discovery.",False,0,Non-STEM,0.6529681437237396,0.03357015185424396,0.07450020277272933,0.008441353620619735,0.053216576295116925,0.07899124322213379,0.031392222539315374,0.024392808327200085,0.07966715231987022,0.6158282890487706
Anthem,"Anthemhas long been hailed as one of Ayn Rand's classic novels, and a clear predecessor to her later masterpieces,The FountainheadandAtlas Shrugged. In Anthem, Rand examines a frightening future in which individuals have no name, no independence, and no values. Equality 7-2521 lives in the dark ages of the future where all decisions are made by committee, all people live in collectives, and all traces of individualism have been wiped out. Despite such a restrictive environment, the spark of individual thought and freedom still burns in him--a passion which he has been taught to call sinful. In a purely egalitarian world, Equality 7-2521 dares to stand apart from the herd--to think and choose for himself, to discover electricity, and to love the woman of his choice. Now he has been marked for death for committing the ultimate sin. In a world where the great ""we"" reign supreme, he has rediscovered the lost and holy word--""I.""",False,0,Non-STEM,0.6431166751934994,0.04778046409610927,0.04943795020064305,0.040676952219535906,0.048640362902220784,0.0757209441439645,0.05598065850801326,0.010219087261035367,0.1232023130031654,0.5483412676653124
Little Critter at Scout Camp (A Golden Look-Look Book),"Little Critter can't help getting into scrapes at Scout Camp as he tangles with canoeing, crafts, homesickness, and getting lost in the woods. But in true Little Critter fashion, he still manages to have a great time. Ages 3-8.",False,0,Non-STEM,0.6327661716315118,0.018287373004354134,0.15041122399612966,0.0378326076439284,0.031011127237542332,0.056748911465892594,0.03023705853894533,0.0,0.1432994678277697,0.5321722302854378
"Escape from the Carnival of Horrors (Give Yourself Goosebumps, #1)","TAKE A RIDE IF YOU DARE...Late one night you and your friends visit the old fairgrounds. They're putting up rides and booths for the annual carnival. But this year things look really different. Really odd. Really scary.The place is lit up by a hundred fiery torches. And spooky music is coming from the main tent. Then you meet Big Al, the creepy carnival manager. He's invited you in to test some of the rides.Will you brave the terrifying Supersonic Space Coaster? Risk the horrors of the Reptile Petting Zoo? Slice through the oily waters of Booger Bog? Or confront the evil Snake Lady?The choice is yours in this scary GOOSEBUMPS adventure that's packed with over 20 super spooky endings.Readers beware—you choose the scare! GIVE YOURSELFGOOSEBUMPS",False,0,Non-STEM,0.6303281194170467,0.02711774578217472,0.07453909927189672,0.025136598230847858,0.102376115184171,0.07089227352454983,0.03950938205862683,0.013413756987646222,0.02869509255870885,0.618319936401378
Everyday Magic: Spells & Rituals for Modern Living,"Looking for simple solutions for today's problems: computer viruses, traffic that drives you crazy, and an overextended schedule?There's an easy way to incorporate magic into your life without adding more stress to it.Everyday Magicupdates the ancient arts to fit your busy lifestyle. It promotes the use of modern convenience items as viable magical tools, and it incorporates the use of easy-to-find spell ingredients--most of which are already in your kitchen cabinet. It discusses the items and forces that boost magical work, as well as offering a multitude of time-saving tips and a large assortment of recipes for creating your own incenses, potions, and powders. More than 300 spells and rituals cover the everyday concerns of the modern practitioner.Set your spell into motion and speed up the results with ""magical boosters"" Magnify your focused intent and energy flow with herbs, flowers, trees, and stones Learn how to perform ancient arts with modern tools: your coffee maker, blender and crock pot Make your own magical powders, sachets, bath salts, potpourris, incenses and oils Discover the secret to success in magical workings Practical spells for more than 300 purposes1999 COVR Award Winner",False,0,Non-STEM,0.6173715985680217,0.03384410165201628,0.07655539214009646,0.008619215377774736,0.019940486370010602,0.13419639497896504,0.008465300817457331,0.03987242193111468,0.08850087218250847,0.5900058145500564
"Martians Don't Take Temperatures (The Adventures of the Bailey School Kids, #18)",nan,False,0,Non-STEM,0.803202435141324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
The Phantom Tollbooth,"Librarian's Note: For an alternate cover edition of the same ISBN, clickhere.Hailed as “a classic. . . . humorous, full of warmth and real invention” (The New Yorker), this beloved story -first published more than fifty years ago- introduces readers to Milo and his adventures in the Lands Beyond.For Milo, everything’s a bore. When a tollbooth mysteriously appears in his room, he drives through only because he’s got nothing better to do. But on the other side, things seem different. Milo visits the Island of Conclusions (you get there by jumping), learns about time from a ticking watchdog named Tock, and even embarks on a quest to rescue Rhyme and Reason! Somewhere along the way, Milo realizes something astonishing. Life is far from dull. In fact, it’s exciting beyond his wildest dreams. . . .",False,0,Non-STEM,0.6391456427306288,0.00876750346915605,0.07887599344014129,0.0,0.003816071653841302,0.08710735461082378,0.006733316513182794,0.0462028510155166,0.12197237290273746,0.6465245363946008
"Harry Potter and the Goblet of Fire (Harry Potter, #4)","It is the summer holidays and soon Harry Potter will be starting his fourth year at Hogwarts School of Witchcraft and Wizardry. Harry is counting the days: there are new spells to be learnt, more Quidditch to be played, and Hogwarts castle to continue exploring. But Harry needs to be careful - there are unexpected dangers lurking...",False,0,Non-STEM,0.6435164244654143,0.05325032045412928,0.10239882805347006,0.0,0.0665445889031313,0.07251419154001099,0.056912653360190434,0.03863761215894525,0.09701519868156015,0.5127266068485625
"Jeremy Thatcher, Dragon Hatcher (Magic Shop, #2)","If Howard Morton and Freddie the Frog Killer were trying to hold you down so that Mary Lou Hutton could kiss you, you might run as fast as Jeremy Thatcher did the day he stumbled into Mr. Elives' Magic Shop.And if you stumbled into that strange shop, you, too, might be asked to make a choice. What would you buy? The Chinese rings? The Skull of Truth? Or the dragon's egg?And if you did buy the dragon's egg, what would you do when you found out you were supposed to hatch it?",False,1,Non-STEM,0.6413983992708456,0.04061529602895511,0.072470026939766,0.04207539021531249,0.08229995681411562,0.04820367285664344,0.04725769634153866,0.03551524873012936,0.05575092027063155,0.5758117918029079
Into Thin Air: A Personal Account of the Mount Everest Disaster,"A bank of clouds was assembling on the not-so-distant horizon, but journalist-mountaineer Jon Krakauer, standing on the summit of Mt. Everest, saw nothing that ""suggested that a murderous storm was bearing down."" He was wrong. The storm, which claimed five lives and left countless more--including Krakauer's--in guilt-ridden disarray, would also provide the impetus forInto Thin Air, Krakauer's epic account of the May 1996 disaster.",False,0,Non-STEM,0.5630262413889173,0.07480890014119479,0.045839622182189975,0.045644870733726084,0.06976970641219143,0.029042309752178783,0.07989678173231413,0.04067870879789668,0.07875261697258873,0.5355664832757193
She Said Yes: The Unlikely Martyrdom of Cassie Bernall,"The Christian inspirational national bestseller thatPublishers Weeklycalled “intense and fascinating” about the life of Cassie Bernall, a seventeen-year-old teenager who professed her belief in God before being fatally shot during the Columbine school shooting tragedy—written by her mother.""One of the most gripping stories to come out of the shooting at Columbine High School""is told in the acclaimed national bestseller that illuminates the most remarkable aspect of 17-year-old Cassie Bernall's tragic death: her life.She Said Yesis an ""intense and fascinating memoir""(Publishers Weekly)of an ordinary teenager growing up in suburban Colorado, and faced -- as all teenagers are -- with difficult choices and pressures. It is only now, when the world knows Cassie Bernall as one of the Columbine High students killed by two rampaging schoolmates, that the choices she made offer a profound relevance for us all. Once a rage-filled young woman who walked a path similar to that of her killers, Cassie found a way out of her personal snares and, through her faith and a family's love, chose to embrace life with courage and conviction.Told with unflinching honesty by her mother, Misty Bernall, Cassie's story is ""a profoundly human story that should be read by every parent and every teenager""(New York Post).",False,0,Non-STEM,0.6102087182546982,0.05973615456568719,0.040568654646324545,0.013297100280618004,0.06659839370383511,0.06755797826016836,0.05923620294810179,0.045721381801761114,0.10701383737057701,0.5402702964229268
"The Rowan (The Tower and the Hive, #1)","The Rowan is the first book in ""The Tower and the Hive"" series (also known as ""The Rowan"" series) by Anne McCaffrey. It is set in the universe of the ""Pegasus"" trilogy, against a backdrop of a technologically advanced society in which telepathy, psychokinesis and other psychic Talents have become scientifically accepted and researched. Telekinetic and telepathic powers are used to communicate and teleport spaceships through space, thus avoiding the light barrier and allowing for the colonization of other solar systems.The Rowan tells the life story of a young orphan, of Prime Talent, from the moment the child's community is wiped out in a mudslide to the time when she becomes a Prime and after a life of loneliness falls in love with a previously undiscovered Prime in a far away star system being attacked by aliens.The central section of the book is based on McCaffrey's earlier short story ""Lady in the Tower""",False,1,Non-STEM,0.5211800006807046,0.014937302637613174,0.06141327847587101,0.012906353594779806,0.053446717069143994,0.06358835938626031,0.03208899487676725,0.033674445419882335,0.0859025930633263,0.6420419554763558
Dapple Dreams Lila: Wide Ruled Composition Book Diary Lined Journal,120 PagesGoals DiaryDream DiaryJournal or DiaryCollege RuledGreat for HomeschoolPerfect for taking notes in school or to use as a diary.Great Book for School notes or anything kids and adults want to write down! Great Birthday Party Gift Favors!,False,0,Non-STEM,0.6111573320255411,0.0,0.05885104790419161,0.0,0.0,0.16420284431137724,0.009449850299401198,0.04313248502994011,0.06942365269461077,0.654940119760479
The Silver Cloud Cafe,nan,False,0,Non-STEM,0.803202435141324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Cloud Castles (The Spiral, #3)",nan,False,0,Non-STEM,0.803202435141324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"The Medusa Encounter (Arthur C. Clarke's Venus Prime, Book 4)","Her code name is Sparta. Her beauty veils a mysterious past and abilities of superhuman dimension -- the product of advanced biotechnology. Recovering from her mission on Mars in ""Venus Prime 3,"" Sparta finds herself the guest of the Space Board. But relaxation is short-lived as she sets out on an interplanetary investigation -- of the Space Board itself Members of the Free Spirit, a religious cult intending to gain control of all the worlds of our galaxy, have infiltrated the Space Board. As the date of the manned mission into the clouds of Jupiter approaches, Sparta's suspicions grow. She is certain the mission has fallen into the hands of the cult, and she is determined to stop it.",False,1,Non-STEM,0.5256727532667662,0.0,0.10009692009476631,0.0,0.04815492856630054,0.08161030942637663,0.015076459185871204,0.024678727834015368,0.06630052408643838,0.6640821308062317
Classical Mythology,"Featuring the authors' extensive, clear, and faithful translations of original sources, Classical Mythology, Seventh Edition, retells the myths and legends of Greece and Rome in a lucid and engaging style. Building on the best-selling tradition of previous editions, it incorporates a dynamic combination of poetic narratives and enlightening commentary to make classical myths come alive for students. The discussion covers comparative and interpretative approaches as well as evidence from art and archaeology. The authors also examine the enduring survival of classical mythology in the fields of art, literature, music, dance, and film.Classical Mythology, Seventh Edition, enables students to explore the fascinating nature of Greek and Roman gods, goddesses, heroes, and heroines and to appreciate the most significant ancient sources of classical legends and myths. The text is beautifully enhanced by 180 illustrations, in both color and black and white.Classical Mythology, Seventh Edition features:* More extensive translations of works by the ancient authors: Selections by Greek authors include all thirty-three Homeric Hymns; the important passages in Hesiod's Theogony and Works and Days; and excerpts from Homer, Aeschylus, Sophocles, Euripides, Herodotus, Plato, Lucian, Pindar, the Pre-Socratic philosophers, and the Lyric poets. Works by Latin authors including Ovid, Vergil, Statius, Manilius, and Seneca are also provided.* An expanded art program: Sixty-six new illustrations--selected from both the ancient and the modern world--appear throughout the text and are accompanied by substantial and informative captions. Three new maps are also included.* Text boxes--incorporated for the first time--explore a variety of new topics and highlight interpretative approaches.* A selected bibliography is included for each chapter.* More explanatory material is integrated throughout, including a ""Glossary of Mythological Words and Phrases in English.""* Companion website:www.classicalmythology.orgincludes chapter-by-chapter summaries, suggested activities, maps, practice test questions, and PowerPoint lecture slides. The website has been revised to enhance the multifaceted subjects treated in the text and to provide links to numerous helpful resources.",False,0,Non-STEM,0.605133775068714,0.005316387452327231,0.058829695892653903,0.0050667917972883935,0.014516483297058767,0.06069167947924364,0.011151933867135243,0.012280106227910783,0.09833569617220103,0.733811225814181
Chocolate Jesus,nan,False,0,Non-STEM,0.803202435141324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
From the Corner of His Eye,"His birth was marked by wonder and tragedy.He sees beauty and terror beyond our deepest dreams.His story will change the way you see the world.On the heels of his #1 bestseller False Memory, Dean Koontz brings together his most compelling themes and an unforgettable cast of characters to create what is perhaps the most thrilling and emotionally powerful work of his critically acclaimed career.Bartholomew Lampion is born on a day of tragedy and terror that will mark his family forever. All agree that his unusual eyes are the most beautiful they have ever seen. On this same day, a thousand miles away, a ruthless man learns that he has a mortal enemy named Bartholomew. He embarks on a relentless search to find this enemy, a search that will consume his life. And a girl is born from a brutal rape, her destiny mysteriously linked to Barty and the man who stalks him.At the age of three, Barty Lampion is blinded when surgeons remove his eyes to save him from a fast-spreading cancer. As he copes with his blindness and proves to be a prodigy, his mother counsels him that all things happen for a reason and that every person' s life has an effect on every other person' s, in often unknowable ways.At thirteen, Bartholomew regains his sight. How he regains it, why he regains it, and what happens as his amazing life unfolds and entwines with others results in a breathtaking journey of courage, heart-stopping suspense, and high adventure.",False,0,Non-STEM,0.6710247951145372,0.058140426451419515,0.08717927270446035,0.02857879732056348,0.10480054090601755,0.09009988638185454,0.052292228658260304,0.023685549584213348,0.08123348877410899,0.47398980921910167
"The Ruby in the Smoke (Sally Lockhart, #1)","Sally is sixteen and uncommonly pretty. Her knowledge of English literature, French, history, art and music is non-existent, but she has a thorough grounding in military tactics, can run a business, ride like a Cossack and shoot straight with a pistol.When her dear father is drowned in suspicious circumstances in the South China Sea, Sally is left to fend for herself, an orphan and alone in the smoky fog of Victorian London. Though she doesn't know it, Sally is already in terrible danger. Soon the mystery and the danger will deepen - and at the rotten heart of it all lies the deadly secret of the ruby in the smoke...",False,0,Non-STEM,0.6238927510525967,0.05868753612321727,0.03978630676226627,0.03769311276692129,0.10523767124357591,0.07894777949607136,0.10423793679803801,0.04150460034053455,0.06527953512348283,0.4686255213458925
